CIS|Amazon_Linux_2|Benchmark|v1.0.0|1 |Initial Setup
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1 |Filesystem Configuration
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1.1 |Disable unused filesystems
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.3.1 |Ensure AIDE is installed |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.3.2 |Ensure filesystem integrity is regularly checked |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.4 |Secure Boot Settings
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.4.1 |Ensure permissions on bootloader config are configured |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.4.2 |Ensure authentication required for single user mode |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.5 |Additional Process Hardening
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.5.1 |Ensure core dumps are restricted |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.5.3 |Ensure prelink is disabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.6 |Mandatory Access Control
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.6.1 |Configure SELinux
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.6.1.1 |Ensure SELinux is not disabled in bootloader configuration |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.6.1.2 |Ensure the SELinux state is enforcing |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.6.1.3 |Ensure SELinux policy is configured |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.6.1.4 |Ensure SETroubleshoot is not installed |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.6.1.6 |Ensure no unconfined daemons exist |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.6.2 |Ensure SELinux is installed |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.7 |Warning Banners
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.7.1 |Command Line Warning Banners
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.7.1.1 |Ensure message of the day is configured properly |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.7.1.4 |Ensure permissions on /etc/motd are configured |(Not Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.7.1.5 |Ensure permissions on /etc/issue are configured |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.7.1.6 |Ensure permissions on /etc/issue.net are configured |(Not Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|2 |Services
CIS|Amazon_Linux_2|Benchmark|v1.0.0|2.1 |Special Purpose Services
CIS|Amazon_Linux_2|Benchmark|v1.0.0|2.1.1 |Time Synchronization
CIS|Amazon_Linux_2|Benchmark|v1.0.0|2.1.1.1 |Ensure time synchronization is in use |(Not Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|2.1.1.2 |Ensure ntp is configured |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|2.1.1.3 |Ensure chrony is configured |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|2.1.2 |Ensure X Window System is not installed |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|2.1.3 |Ensure Avahi Server is not enabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|2.1.4 |Ensure CUPS is not enabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|2.1.5 |Ensure DHCP Server is not enabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|2.1.6 |Ensure LDAP server is not enabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|2.1.7 |Ensure NFS and RPC are not enabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|2.1.8 |Ensure DNS Server is not enabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|2.1.9 |Ensure FTP Server is not enabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|2.1.10 |Ensure HTTP server is not enabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|2.1.11 |Ensure IMAP and POP3 server is not enabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|2.1.12 |Ensure Samba is not enabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|2.1.13 |Ensure HTTP Proxy Server is not enabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|2.1.14 |Ensure SNMP Server is not enabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|2.1.16 |Ensure NIS Server is not enabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|2.1.17 |Ensure rsh server is not enabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|2.1.18 |Ensure telnet server is not enabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|2.1.19 |Ensure tftp server is not enabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|2.1.20 |Ensure rsync service is not enabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|2.1.21 |Ensure talk server is not enabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|2.2 |Service Clients
CIS|Amazon_Linux_2|Benchmark|v1.0.0|2.2.1 |Ensure NIS Client is not installed |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|2.2.2 |Ensure rsh client is not installed |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|2.2.3 |Ensure talk client is not installed |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|2.2.4 |Ensure telnet client is not installed |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|2.2.5 |Ensure LDAP client is not installed |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3 |Network Configuration
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.1 |Network Parameters (Host Only)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.1.1 |Ensure IP forwarding is disabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.1.2 |Ensure packet redirect sending is disabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.2 |Network Parameters (Host and Router)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.2.1 |Ensure source routed packets are not accepted |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.2.2 |Ensure ICMP redirects are not accepted |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.2.3 |Ensure secure ICMP redirects are not accepted |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.2.4 |Ensure suspicious packets are logged |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.2.5 |Ensure broadcast ICMP requests are ignored |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.2.6 |Ensure bogus ICMP responses are ignored |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.2.7 |Ensure Reverse Path Filtering is enabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.2.8 |Ensure TCP SYN Cookies is enabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.2.9 |Ensure IPv6 router advertisements are not accepted |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.3 |TCP Wrappers
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.3.1 |Ensure TCP Wrappers is installed |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.3.2 |Ensure /etc/hosts.allow is configured |(Not Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.3.3 |Ensure /etc/hosts.deny is configured |(Not Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.3.4 |Ensure permissions on /etc/hosts.allow are configured |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.3.5 |Ensure permissions on /etc/hosts.deny are configured |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.4 |Uncommon Network Protocols
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.4.1 |Ensure DCCP is disabled |(Not Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.4.2 |Ensure SCTP is disabled |(Not Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.4.3 |Ensure RDS is disabled |(Not Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.4.4 |Ensure TIPC is disabled |(Not Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.5 |Firewall Configuration
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.5.1 |Configure IPv4 iptables
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.5.1.1 |Ensure default deny firewall policy |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.5.1.2 |Ensure loopback traffic is configured |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.5.1.4 |Ensure firewall rules exist for all open ports |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.5.2 |Configure IPv6 ip6tables
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.5.2.1 |Ensure IPv6 default deny firewall policy |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.5.2.2 |Ensure IPv6 loopback traffic is configured |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.5.2.4 |Ensure IPv6 firewall rules exist for all open ports |(Not Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.5.3 |Ensure iptables is installed |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|3.6 |Disable IPv6 |(Not Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|4 |Logging and Auditing
CIS|Amazon_Linux_2|Benchmark|v1.0.0|4.1 |Configure System Accounting (auditd)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|4.1.1 |Configure Data Retention
CIS|Amazon_Linux_2|Benchmark|v1.0.0|4.1.1.1 |Ensure audit log storage size is configured |(Not Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|4.1.1.2 |Ensure system is disabled when audit logs are full |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|4.1.1.3 |Ensure audit logs are not automatically deleted |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|4.1.2 |Ensure auditd service is enabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|4.1.8 |Ensure login and logout events are collected |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|4.1.9 |Ensure session initiation information is collected |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|4.1.12 |Ensure use of privileged commands is collected |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|4.1.13 |Ensure successful file system mounts are collected |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|4.1.14 |Ensure file deletion events by users are collected |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|4.1.17 |Ensure kernel module loading and unloading is collected |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|4.1.18 |Ensure the audit configuration is immutable |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|4.2 |Configure Logging
CIS|Amazon_Linux_2|Benchmark|v1.0.0|4.2.1 |Configure rsyslog
CIS|Amazon_Linux_2|Benchmark|v1.0.0|4.2.1.1 |Ensure rsyslog Service is enabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|4.2.1.2 |Ensure logging is configured |(Not Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|4.2.1.3 |Ensure rsyslog default file permissions configured |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|4.2.2 |Configure syslog-ng
CIS|Amazon_Linux_2|Benchmark|v1.0.0|4.2.2.1 |Ensure syslog-ng service is enabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|4.2.2.2 |Ensure logging is configured |(Not Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|4.2.2.3 |Ensure syslog-ng default file permissions configured |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|4.2.3 |Ensure rsyslog or syslog-ng is installed |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|4.2.4 |Ensure permissions on all logfiles are configured |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|4.3 |Ensure logrotate is configured |(Not Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5 |Access, Authentication and Authorization
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.1 |Configure cron
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.1.1 |Ensure cron daemon is enabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.1.2 |Ensure permissions on /etc/crontab are configured |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.1.3 |Ensure permissions on /etc/cron.hourly are configured |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.1.4 |Ensure permissions on /etc/cron.daily are configured |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.1.5 |Ensure permissions on /etc/cron.weekly are configured |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.1.6 |Ensure permissions on /etc/cron.monthly are configured |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.1.7 |Ensure permissions on /etc/cron.d are configured |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.1.8 |Ensure at/cron is restricted to authorized users |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.2 |SSH Server Configuration
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.2.1 |Ensure permissions on /etc/ssh/sshd_config are configured |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.2.4 |Ensure SSH Protocol is set to 2 |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.2.5 |Ensure SSH LogLevel is appropriate |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.2.6 |Ensure SSH X11 forwarding is disabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.2.7 |Ensure SSH MaxAuthTries is set to 4 or less |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.2.8 |Ensure SSH IgnoreRhosts is enabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.2.9 |Ensure SSH HostbasedAuthentication is disabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.2.10 |Ensure SSH root login is disabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.2.11 |Ensure SSH PermitEmptyPasswords is disabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.2.12 |Ensure SSH PermitUserEnvironment is disabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.2.13 |Ensure only strong ciphers are used |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.2.14 |Ensure only strong MAC algorithms are used |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.2.15 |Ensure that strong Key Exchange algorithms are used |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.2.16 |Ensure SSH Idle Timeout Interval is configured |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.2.17 |Ensure SSH LoginGraceTime is set to one minute or less |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.2.18 |Ensure SSH access is limited |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.2.19 |Ensure SSH warning banner is configured |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.3 |Configure PAM
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.3.1 |Ensure password creation requirements are configured |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.3.2 |Ensure lockout for failed password attempts is configured |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.3.3 |Ensure password reuse is limited |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.3.4 |Ensure password hashing algorithm is SHA-512 |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.4 |User Accounts and Environment
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.4.1 |Set Shadow Password Suite Parameters
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.4.1.1 |Ensure password expiration is 365 days or less |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.4.1.3 |Ensure password expiration warning days is 7 or more |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.4.1.4 |Ensure inactive password lock is 30 days or less |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.4.1.5 |Ensure all users last password change date is in the past |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.4.2 |Ensure system accounts are non-login |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.4.3 |Ensure default group for the root account is GID 0 |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.4.4 |Ensure default user umask is 027 or more restrictive |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.4.5 |Ensure default user shell timeout is 900 seconds or less |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.5 |Ensure root login is restricted to system console |(Not Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|5.6 |Ensure access to the su command is restricted |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|6 |System Maintenance
CIS|Amazon_Linux_2|Benchmark|v1.0.0|6.1 |System File Permissions
CIS|Amazon_Linux_2|Benchmark|v1.0.0|6.1.1 |Audit system file permissions |(Not Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1 |Initial Setup
CIS|Amazon_Linux|Benchmark|v2.1.0|1.1 |Filesystem Configuration
CIS|Amazon_Linux|Benchmark|v2.1.0|1.1.1.1 |Ensure mounting of cramfs filesystems is disabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.1.1.2 |Ensure mounting of freevxfs filesystems is disabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.1.1.3 |Ensure mounting of jffs2 filesystems is disabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.1.1.4 |Ensure mounting of hfs filesystems is disabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.1.1.5 |Ensure mounting of hfsplus filesystems is disabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.1.1.6 |Ensure mounting of squashfs filesystems is disabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.1.1.7 |Ensure mounting of udf filesystems is disabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.1.1.8 |Ensure mounting of FAT filesystems is disabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.1.2 |Ensure separate partition exists for /tmp |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.1.3 |Ensure nodev option set on /tmp partition |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.1.4 |Ensure nosuid option set on /tmp partition |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.1.5 |Ensure noexec option set on /tmp partition |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.1.6 |Ensure separate partition exists for /var |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.1.7 |Ensure separate partition exists for /var/tmp |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.1.8 |Ensure nodev option set on /var/tmp partition |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.1.9 |Ensure nosuid option set on /var/tmp partition |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.1.10 |Ensure noexec option set on /var/tmp partition |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.1.11 |Ensure separate partition exists for /var/log |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.1.12 |Ensure separate partition exists for /var/log/audit |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.1.13 |Ensure separate partition exists for /home |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.1.14 |Ensure nodev option set on /home partition |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.1.15 |Ensure nodev option set on /dev/shm partition |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.1.16 |Ensure nosuid option set on /dev/shm partition |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.1.17 |Ensure noexec option set on /dev/shm partition |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.1.18 |Ensure sticky bit is set on all world-writable directories |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.1.19 |Disable Automounting |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.2 |Configure Software Updates
CIS|Amazon_Linux|Benchmark|v2.1.0|1.2.1 |Ensure package manager repositories are configured |(Not Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.2.2 |Ensure GPG keys are configured |(Not Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.2.3 |Ensure gpgcheck is globally activated |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.3 |Filesystem Integrity Checking
CIS|Amazon_Linux|Benchmark|v2.1.0|1.3.1 |Ensure AIDE is installed |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.3.2 |Ensure filesystem integrity is regularly checked |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.4 |Secure Boot Settings
CIS|Amazon_Linux|Benchmark|v2.1.0|1.4.1 |Ensure permissions on bootloader config are configured |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.4.2 |Ensure authentication required for single user mode |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.4.3 |Ensure interactive boot is not enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.5 |Additional Process Hardening
CIS|Amazon_Linux|Benchmark|v2.1.0|1.5.1 |Ensure core dumps are restricted |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.5.2 |Ensure XD/NX support is enabled |(Not Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.5.3 |Ensure address space layout randomization (ASLR) is enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.5.4 |Ensure prelink is disabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.6 |Mandatory Access Control
CIS|Amazon_Linux|Benchmark|v2.1.0|1.6.1.1 |Ensure SELinux is not disabled in bootloader configuration |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.6.1.2 |Ensure the SELinux state is enforcing |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.6.1.3 |Ensure SELinux policy is configured |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.6.1.4 |Ensure SETroubleshoot is not installed |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.6.1.5 |Ensure the MCS Translation Service (mcstrans) is not installed |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.6.1.6 |Ensure no unconfined daemons exist |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.6.2 |Ensure SELinux is installed |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.7 |Warning Banners
CIS|Amazon_Linux|Benchmark|v2.1.0|1.7.1.1 |Ensure message of the day is configured properly |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.7.1.2 |Ensure local login warning banner is configured properly |(Not Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.7.1.4 |Ensure permissions on /etc/motd are configured |(Not Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|1.7.1.5 |Ensure permissions on /etc/issue are configured |(Scored)
